id,fold,sample,veh_value,exposure,max_power,driving_history_score,e_bill,credit_score,clm,claim_cnt,claim_amt,claim_sev,claim_freq,veh_body_BUS,veh_body_CONVT,veh_body_COUPE,veh_body_HDTOP,veh_body_MCARA,veh_body_MIBUS,veh_body_PANVN,veh_body_RDSTR,veh_body_SEDAN,veh_body_STNWG,veh_body_SUV,veh_body_TRUCK,veh_body_UTE,veh_age_1,veh_age_2,veh_age_3,veh_age_4,gender_F,gender_M,area_A,area_B,area_C,area_D,area_E,area_F,agecat_1,agecat_2,agecat_3,agecat_4,agecat_5,agecat_6,engine_type_dissel,engine_type_electric,engine_type_hybrid,engine_type_petrol,veh_color_black,veh_color_blue,veh_color_brown,veh_color_gray,veh_color_green,veh_color_red,veh_color_silver,veh_color_white,veh_color_yellow,marital_status_M,marital_status_S,time_of_week_driven_weekday,time_of_week_driven_weekend,time_driven_12am - 6 am,time_driven_12pm - 6pm,time_driven_6am - 12pm,time_driven_6pm - 12am,trm_len_6,trm_len_12,low_education_ind_0.0,low_education_ind_1.0
10,4,2|val,6.49,0.746884135,267,74.0,0,648.1363547858149,1,1,3906.881054,3906.881054,1.3388957579076173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
14,4,2|val,6.5600000000000005,0.848036081,129,59.0,1,654.6862051761476,1,1,4260.552605,4260.552605,1.1791951102137126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
15,4,2|val,6.09,0.3565439975,122,62.0,1,642.8429432574177,1,1,2056.330796,2056.330796,2.804702945531989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
19,4,2|val,7.13,0.896205855,115,83.0,1,655.7338989944487,1,1,4756.658716,4756.658716,1.1158150713041257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
25,4,2|val,6.37,0.401095894,183,63.0,0,642.5239233710312,1,1,2347.028119,2347.028119,2.493169376598006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
26,4,2|val,5.0,0.744177781,155,74.0,0,654.4587079803767,1,1,3843.550145,3843.550145,1.3437649249030723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
32,4,2|val,6.130000000000001,0.8968974,213,93.0,1,644.3898819356817,1,1,4281.441775,4281.441775,1.1149547317229374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
33,4,2|val,6.42,0.974123917,184,95.0,1,660.989617351408,1,1,4618.196649,4618.196649,1.0265634407988773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
35,4,2|val,6.17,0.824126615,101,117.0,1,642.7069666184917,1,1,4160.193278,4160.193278,1.2134057823141655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
39,4,2|val,6.8100000000000005,0.954126519,221,81.0,1,641.3475598517056,1,1,5642.523295,5642.523295,1.0480790336359993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
42,4,2|val,7.0600000000000005,0.99933439,195,82.0,0,642.1361581771598,1,1,4995.089948,4995.089948,1.0006660533317582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
43,4,2|val,5.43,0.412244478,134,65.0,1,655.7944107386145,1,1,2290.813354,2290.813354,2.425745045395126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
44,4,2|val,6.19,0.490076315,190,91.0,1,645.7242393255254,1,1,2426.47643,2426.47643,2.0404985292953812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
47,4,2|val,4.17,0.84440063,121,109.0,0,642.6232528983084,1,1,4348.798457,4348.798457,1.1842719728904039,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
50,4,2|val,5.890000000000001,0.4488747195,97,83.0,0,722.237528977643,1,1,2336.390302,2336.390302,2.227793093613952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
56,4,2|val,5.48,0.4695758485,175,128.0,1,648.3853961063268,1,1,2399.810713,2399.810713,2.129581415216247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
60,4,2|val,3.770000000000001,0.870954829,158,91.0,0,643.2018938783685,1,1,4644.29298,4644.29298,1.1481651708024458,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
62,4,2|val,5.94,0.791600956,149,70.0,1,644.9476099074108,1,1,4212.990159,4212.990159,1.2632627492683322,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
79,4,2|val,4.93,0.434314842,149,65.0,0,649.4845363640991,1,1,2132.634117,2132.634117,2.3024771508959856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
81,4,2|val,5.91,0.757545271,285,121.0,1,656.078746955815,1,1,4249.450463,4249.450463,1.3200531219473481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
82,4,2|val,6.82,0.679682225,135,69.0,1,641.8017434411331,1,1,4490.994465,4490.994465,1.4712757862690908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
85,4,2|val,6.19,0.653021553,171,84.0,0,651.1533239522983,1,1,3740.619228,3740.619228,1.5313430244468516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
87,4,2|val,5.87,0.3939294565,86,80.0,1,641.5083094069685,1,1,2381.605304,2381.605304,2.538525574819511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
94,4,2|val,5.220000000000001,0.43468042,168,84.0,1,649.467824921495,1,1,2054.327712,2054.327712,2.3005407052841256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0
95,4,2|val,4.2700000000000005,0.621717551,107,66.0,1,680.1775473436094,1,1,3699.116912,3699.116912,1.608447434677616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
98,4,2|val,5.28,0.398173516,189,102.0,0,642.0424538862802,1,1,2063.453663,2063.453663,2.511467889793052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
100,4,2|val,5.65,0.447723205,151,96.0,1,671.7236369773151,1,1,2356.19348,2356.19348,2.233522830249551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
108,4,2|val,5.73,0.3679682265,162,58.0,1,644.9901591246556,1,1,2076.095357,2076.095357,2.7176259469783326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
112,4,2|val,5.9,0.839646477,118,66.0,1,646.2136435922221,1,1,4150.869662,4150.869662,1.1909774260864314,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
113,4,2|val,4.7,0.388952848,228,89.0,1,647.4003784853335,1,1,2309.679421,2309.679421,2.571005727665992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
114,4,2|val,6.74,0.4795398575,90,103.0,0,656.004473869118,1,1,2082.9989100000003,2082.9989100000003,2.085332395962519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
116,4,2|val,6.140000000000001,0.861118688,113,135.0,0,662.2788689954926,1,1,3484.665127,3484.665127,1.161280104514466,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
118,4,2|val,6.23,0.4996667275,152,96.0,0,642.7625618061352,1,1,2941.359361,2941.359361,2.0013339791571374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
119,4,2|val,3.91,0.9082297,119,96.0,0,654.7470299022516,1,1,3695.709015,3695.709015,1.1010430511136113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
123,4,2|val,4.53,0.742708944,112,73.0,1,648.9274835484748,1,1,4483.611529,4483.611529,1.346422455362272,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
132,4,2|val,4.37,0.894520269,110,93.0,0,640.0704003158958,1,1,4879.889479,4879.889479,1.1179176533561588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
135,4,2|val,6.19,0.999359745,146,56.0,1,643.1128309580679,1,1,4382.350944,4382.350944,1.0006406651890907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
137,4,2|val,6.46,0.999329178,310,55.0,0,647.4720514511951,1,1,4259.241164,4259.241164,1.0006712723042297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
141,4,2|val,6.2700000000000005,0.730887418,258,93.0,1,667.2513287165933,1,1,4058.399107,4058.399107,1.368199773826179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
146,4,2|val,6.61,0.3809559385,175,78.0,0,648.9457359380418,1,1,2311.206753,2311.206753,2.6249754865023585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
