max_power,trm_len_6,engine_type_dissel,low_education_ind_0.0,marital_status_M,time_of_week_driven_weekday,time_driven_6am - 12pm,gender_F,veh_age_1,area_B,veh_age_4,veh_body_STNWG,agecat_3,area_A,veh_color_black,area_D,agecat_1,engine_type_hybrid,veh_color_yellow,agecat_2,veh_color_red,time_driven_6pm - 12am,veh_body_COUPE,veh_body_RDSTR,veh_body_UTE,veh_body_CONVT,driving_history_score,veh_body_HDTOP,veh_color_brown,claim_amt,claim_cnt,claim_sev,claim_freq,sample
267,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,0,0,3906.881054,1,3906.881054,1.3388957579076173,2|val
129,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59.0,0,0,4260.552605,1,4260.552605,1.1791951102137126,2|val
122,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62.0,0,0,2056.330796,1,2056.330796,2.804702945531989,2|val
115,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,0,0,4756.658716,1,4756.658716,1.1158150713041257,2|val
183,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0,0,0,2347.028119,1,2347.028119,2.493169376598006,2|val
155,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,74.0,0,0,3843.550145,1,3843.550145,1.3437649249030723,2|val
213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,93.0,0,0,4281.441775,1,4281.441775,1.1149547317229374,2|val
184,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,0,0,4618.196649,1,4618.196649,1.0265634407988773,2|val
101,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117.0,0,0,4160.193278,1,4160.193278,1.2134057823141655,2|val
221,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81.0,0,0,5642.523295,1,5642.523295,1.0480790336359993,2|val
195,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,4995.089948,1,4995.089948,1.0006660533317582,2|val
134,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65.0,0,0,2290.813354,1,2290.813354,2.425745045395126,2|val
190,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,2426.47643,1,2426.47643,2.0404985292953812,2|val
121,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,109.0,0,0,4348.798457,1,4348.798457,1.1842719728904039,2|val
97,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,83.0,0,0,2336.390302,1,2336.390302,2.227793093613952,2|val
175,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,128.0,0,0,2399.810713,1,2399.810713,2.129581415216247,2|val
158,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,91.0,0,0,4644.29298,1,4644.29298,1.1481651708024458,2|val
149,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,70.0,0,0,4212.990159,1,4212.990159,1.2632627492683322,2|val
149,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,65.0,0,0,2132.634117,1,2132.634117,2.3024771508959856,2|val
285,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121.0,1,0,4249.450463,1,4249.450463,1.3200531219473481,2|val
135,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69.0,0,0,4490.994465,1,4490.994465,1.4712757862690908,2|val
171,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.0,0,0,3740.619228,1,3740.619228,1.5313430244468516,2|val
86,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,0,0,2381.605304,1,2381.605304,2.538525574819511,2|val
168,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,84.0,0,0,2054.327712,1,2054.327712,2.3005407052841256,2|val
107,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,3699.116912,1,3699.116912,1.608447434677616,2|val
189,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,102.0,0,0,2063.453663,1,2063.453663,2.511467889793052,2|val
151,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,2356.19348,1,2356.19348,2.233522830249551,2|val
162,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58.0,0,0,2076.095357,1,2076.095357,2.7176259469783326,2|val
118,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,4150.869662,1,4150.869662,1.1909774260864314,2|val
228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.0,1,0,2309.679421,1,2309.679421,2.571005727665992,2|val
90,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,103.0,0,0,2082.9989100000003,1,2082.9989100000003,2.085332395962519,2|val
113,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,135.0,0,0,3484.665127,1,3484.665127,1.161280104514466,2|val
152,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,1,2941.359361,1,2941.359361,2.0013339791571374,2|val
119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,96.0,0,0,3695.709015,1,3695.709015,1.1010430511136113,2|val
112,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.0,0,0,4483.611529,1,4483.611529,1.346422455362272,2|val
110,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,4879.889479,1,4879.889479,1.1179176533561588,2|val
146,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,0,0,4382.350944,1,4382.350944,1.0006406651890907,2|val
310,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,4259.241164,1,4259.241164,1.0006712723042297,2|val
258,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,93.0,1,0,4058.399107,1,4058.399107,1.368199773826179,2|val
175,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,78.0,0,0,2311.206753,1,2311.206753,2.6249754865023585,2|val
89,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,0,0,3051.3912900000005,1,3051.3912900000005,2.1152063354220196,2|val
168,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.0,0,0,2006.655337,1,2006.655337,2.340683668735104,2|val
128,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,81.0,0,0,2390.113674,1,2390.113674,1.7715684006138046,2|val
157,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,3738.523788,1,3738.523788,1.6759786582821792,2|val
104,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,97.0,0,0,3432.747087,1,3432.747087,1.0006389319733993,2|val
127,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,92.0,0,0,3546.875031,1,3546.875031,1.0578476587239587,2|val
131,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107.0,0,0,2423.037376,1,2423.037376,1.747682355173666,2|val
85,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,2360.614981,1,2360.614981,2.8325137775736153,2|val
114,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,83.0,0,0,4182.1733810000005,1,4182.1733810000005,1.4699753053115556,2|val
140,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,122.0,0,0,2422.471707,1,2422.471707,1.4093331830100977,2|val
89,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113.0,0,0,2128.400828,1,2128.400828,2.7219122971223353,2|val
108,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,0,0,2400.06754,1,2400.06754,1.3316052949383022,2|val
101,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0,0,1,2008.187196,1,2008.187196,2.240247725876648,2|val
111,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,78.0,0,0,2094.500288,1,2094.500288,1.6576280024238896,2|val
136,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.0,0,0,2055.281594,1,2055.281594,3.191916198998011,2|val
105,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,111.0,0,0,3689.516547,1,3689.516547,1.6000787981205238,2|val
145,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,65.0,0,0,4211.803613,1,4211.803613,1.134717314984322,2|val
127,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87.0,0,0,2412.165144,1,2412.165144,2.7698675975866665,2|val
122,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.0,0,0,2032.724632,1,2032.724632,2.092338993570277,2|val
142,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,4210.247565000001,2,2105.1237825000003,4.042023634362956,2|val
260,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79.0,0,0,3660.259748,1,3660.259748,1.1081430263537644,2|val
145,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,5473.4899510000005,1,5473.4899510000005,1.332695999014189,2|val
210,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90.0,0,0,2380.836928,1,2380.836928,1.1127980424662807,2|val
106,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,0,2396.054025,1,2396.054025,1.79393335475517,2|val
124,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,0,0,2352.415443,1,2352.415443,1.5209151591075507,2|val
119,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,90.0,0,0,2418.122009,1,2418.122009,1.5890857850751274,2|val
168,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57.0,0,0,4203.410337,1,4203.410337,1.866316241654606,2|val
130,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,119.0,0,0,2138.555042,1,2138.555042,1.8041281942267835,2|val
132,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,5249.329890999999,1,5249.329890999999,1.51161503452011,2|val
182,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,0,1,2333.434442,1,2333.434442,1.5663727513871353,2|val
86,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,0,1,2348.8575570000003,1,2348.8575570000003,1.2395066327791007,2|val
150,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,5377.649758,2,2688.824879,2.851889525893429,2|val
187,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,2024.302243,1,2024.302243,3.5952558082930506,2|val
85,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,99.0,0,0,2033.644701,1,2033.644701,1.4670447139179332,2|val
120,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,2416.125302,1,2416.125302,1.3482065538941497,2|val
149,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,106.0,0,0,2075.65596,1,2075.65596,3.4200025944823684,2|val
91,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55.0,0,0,5451.857803000001,1,5451.857803000001,1.2738568224166393,2|val
196,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,72.0,0,0,2139.350696,1,2139.350696,1.3566285870563901,2|val
194,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0,0,0,2316.886124,1,2316.886124,1.465879981847539,2|val
140,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.0,0,0,8727.487065000001,2,4363.743532500001,2.411841914191329,2|val
99,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.0,0,0,2581.290973,1,2581.290973,3.1106197700547127,2|val
225,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,1,0,2039.028231,1,2039.028231,1.68755038392615,2|val
139,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.0,0,0,3635.374584,1,3635.374584,1.2060436046247174,2|val
259,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,73.0,0,0,2428.093612,1,2428.093612,1.0132769609260757,2|val
138,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,3793.943176,1,3793.943176,1.8890351617089944,2|val
194,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,81.0,0,0,2655.746563,1,2655.746563,1.282503007562534,2|val
125,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,76.0,0,0,2802.745633,1,2802.745633,2.9468366808138255,2|val
113,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,66.0,0,0,2062.296299,1,2062.296299,1.4176197107795232,2|val
148,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,66.0,0,0,2045.516348,1,2045.516348,1.7091308457609549,2|val
124,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,0,0,5306.332344,1,5306.332344,1.3831469100956542,2|val
177,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,65.0,0,0,3604.982189,1,3604.982189,1.008893372886339,2|val
124,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,4942.641476,1,4942.641476,1.5082388633844357,2|val
182,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,61.0,0,0,2000.957392,1,2000.957392,1.1034470046911196,2|val
160,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,88.0,0,0,7628.536135,1,7628.536135,1.1114238682574695,2|val
124,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105.0,0,0,6308.551085,1,6308.551085,1.2364597808683906,2|val
81,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,99.0,0,0,2300.893232,1,2300.893232,1.035090513443369,2|val
144,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,62.0,0,0,6927.550171000001,1,6927.550171000001,1.150641244023145,2|val
170,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,55.0,0,1,2100.398424,1,2100.398424,1.1622948275618348,2|val
100,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65.0,0,0,2353.213306,1,2353.213306,1.0568636213333062,2|val
149,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,0,0,2143.121783,1,2143.121783,4.093462391797304,2|val
174,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,0,0,2071.742259,1,2071.742259,1.3067471650100655,2|val
141,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,0,0,7359.317513,1,7359.317513,1.0892490583123284,2|val
75,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,2347.235762,1,2347.235762,1.0569343866494814,2|val
111,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,0,0,2039.148651,1,2039.148651,1.0797856243291595,2|val
124,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,0,0,4967.233409,1,4967.233409,1.775363665093701,2|val
143,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,0,0,6112.991717999999,1,6112.991717999999,1.4330978579192533,2|val
70,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,61.0,0,0,4267.5736640000005,1,4267.5736640000005,2.0634283215709837,2|val
